serve,plate,5.9
serve,tray,6.5
serve,glass,4.9
serve,platter,5.8
serve,bucket,1.4
sweep,mop,3.7
sweep,rag,3.1
sweep,broom,7
sweep,rake,3
sweep,brush,3.7
sweep,rock,1
write,pen,6.9
write,keyboard,4.8
write,thesaurus,3.8
write,stick,1.8
write,pencil,6.8
write,desk,4.9
write,wire,1
write,sword,1
write,box,1
paint,brush,6.8
paint,roller,6.6
paint,straw,1.4
paint,paint,7
paint,can,5.2
paint,sponge,4.5
paint,rag,3.9
shoot,gun,6.8
shoot,straw,1.5
shoot,rifle,6.8
shoot,cannon,4.5
shoot,pistol,6.5
shoot,tank,4
shoot,arrow,5
dust,Kleenex,3.5
dust,rag,6.8
dust,sock,3.2
dust,cloth,6.2
dust,water,2.9
dust,beer,1.1
cut,knife,6.6
cut,paper,3
cut,fork,2.5
cut,saw,5.9
cut,scissors,7
cut,teeth,3.7
cut,razor,4.6
eat,fork,6.7
eat,toothpick,2.1
eat,knife,6.3
eat,pliers,1
eat,spoon,6.3
eat,cup,3.3
eat,napkin,3.8
draw,pen,5.6
draw,marker,5.8
draw,paper,6.3
draw,stapler,1.2
draw,glue,1.2
draw,crayon,5.7
draw,pencil,6.8
hunt,rocks,1.5
hunt,rifle,6.7
hunt,harpoon,5.2
hunt,net,5.2
hunt,box,2.1
hunt,gun,6.7
hunt,missile,1.4
measure,protractor,5.1
measure,string,2.8
measure,scale,5.8
measure,ruler,6.8
measure,balance,5.2
measure,stick,1.7
measure,pencil,3.2
cure,medicine,6.9
cure,herbs,5.4
cure,therapy,5.9
cure,kiss,3.3
cure,acupuncture,4
cure,food,3.9
cure,sauna,2
float,boat,6.4
float,raft,6.2
float,chair,1.5
float,wood,3.5
float,canoe,5.8
float,tube,5.3
float,air,4.7
hit,fist,6.8
hit,water,1.7
hit,bat,5.9
hit,pillow,3.8
hit,stick,3.8
hit,hammer,5.2
hit,apple,1.8
hit,towel,2.2
revive,slap,4.7
revive,water,4.8
revive,scream,4
revive,silence,1.1
revive,oxygen,6
revive,respirator,5.6
watch,telescope,5.3
watch,mirror,4.8
watch,binoculars,6.1
watch,kaleidoscope,2.7
watch,glasses,6.2
watch,light,5
watch,radar,3.8
dig,shovel,6.9
dig,fork,2.5
dig,spoon,3
dig,cup,1.9
dig,hoe,4.4
dig,pickaxe,4
dig,spade,5.6
stab,scissors,4
stab,fork,4.3
stab,toothpick,3
stab,knife,6.8
stab,dagger,5.9
stab,razor,2.5
stab,hatchet,3.2
stab,nail,2.2
repair,hammer,6.7
repair,shoe,1.5
repair,string,3
repair,elastic,2.7
repair,glue,5.6
repair,saw,4.4
repair,screwdriver,6.2
repair,wrench,5.8
repair,tape,5.8
wrap,bandage,5.4
wrap,blanket,5.2
wrap,tinfoil,5.9
wrap,curtain,1.6
wrap,tape,5.6
wrap,ribbon,5.3
wrap,scissors,4.4
call,radio,2.5
call,megaphone,3.4
call,telephone,6.9
call,can,1.4
call,voice,6.8
call,paper,2.5
call,note,2.7
call,computer,4.8
attract,beauty,6.8
attract,scent,5.6
attract,humour,6
attract,force,1.8
attract,intelligence,5.9
attract,money,4.8
wash,water,7
wash,soap,6.5
wash,detergent,6.3
wash,paper,1.5
wash,vinegar,2.8
wash,bleach,4.8
time,sundial,2.3
time,stopwatch,6.5
time,clock,6.6
time,hourglass,2.7
time,sun,2.4
time,watch,6.8
inflate,air,6.6
inflate,water,2.8
inflate,helium,6
inflate,smoke,1.9
inflate,pump,5.8
inflate,lungs,5.7
inflate,generator,3.5
signal,password,3.5
signal,flag,4.6
signal,light,4.7
signal,nod,5.9
signal,cough,4
signal,hand,6.5
vandalize,knife,4.3
vandalize,paint,6
vandalize,pen,5.1
vandalize,eggs,5.1
vandalize,keys,4.7
vandalize,mallet,2.9
fish,rod,6.4
fish,stick,2.8
fish,net,5.9
fish,harpoon,4.1
fish,yarn,1.7
fish,line,6.7
fish,lure,5.9
fish,bait,6.4
fish,pole,6.3
teach,textbook,6.2
teach,chalk,6.1
teach,overhead,5.8
teach,spoon,1.1
teach,cartoon,2.5
teach,graph,4.6
teach,dice,1.4
stir,spoon,6.9
stir,scissors,1.4
stir,fork,4.1
stir,straw,3.9
stir,stick,2.8
heat,furnace,6.7
heat,microwave,6.3
heat,fire,6.1
heat,oven,6.3
heat,stove,6.3
heat,blanket,5.9
gamble,dice,6.2
gamble,cards,6.6
gamble,money,6.9
gamble,binoculars,1.6
gamble,newspaper,2.8
gamble,wheel,4.2
drink,spoon,2.1
drink,straw,5
drink,licorice,2.2
drink,glass,6.8
drink,cup,6.6
drink,bottle,6.4
drink,mug,6.4
drink,hands,5.2
slap,hand,6.8
slap,towel,3
slap,glove,3.1
slap,paper,1.4
slap,stick,1.5
lock,key,6.7
lock,deadbolt,6.1
lock,glue,1.6
lock,tape,1.6
lock,rope,2.2
lock,bar,3.1
lock,padlock,5.6
lock,latch,5.3
sterilize,water,5.3
sterilize,heat,6.6
sterilize,air,2.8
sterilize,alcohol,5.4
sterilize,pressure,2.9
sterilize,chemical,5.6
sterilize,salt,2.5
sterilize,butter,1
